tweet_id,author_id,inbound,created_at,text,response_tweet_id,in_response_to_tweet_id
648480,274101,1,Fri Nov 17 17:27:48 +0000 2017,it be either someone at amazon or at do,,648479
648488,274104,1,Wed Nov 22 18:57:01 +0000 2017,do you have a policy against use external mailbox,648487,
648497,150002,1,Wed Nov 22 19:01:52 +0000 2017,im aware of that the estimate delivery date be today i get an email say i will get them only by friday and that wont do a the recipient leave the address friday morning,,648496
648501,271121,1,Wed Nov 22 22:21:48 +0000 2017,a you can see it sell by amazon not by an external seller i will definetely contact you over the phone and ask for a supervisor this be unacceptable,648502,648495
649626,274424,1,Wed Nov 22 21:18:06 +0000 2017,i be suppose to receive a follow up email today nothing yet no response on this tweet either from,649624,649627
649627,274424,1,Wed Nov 22 00:36:50 +0000 2017,it a shame i will not be able spend that money on black friday certainly will not be on your site to make it bad customer service chat be sparky and completely unhelpful,649626,649628
649690,140399,1,Wed Nov 22 21:18:32 +0000 2017,thanks and do i hope i do not have to wait hour for a resolution and you good not cancel the order by mistake again i want my tv and echo deliver have even take tomorrow off for the delivery,649692,649689
649691,140399,1,Wed Nov 22 21:00:25 +0000 2017,then say you will reorder for me and charge me the same price i have just check my statement and you have charge me extra for delivery not same price,"649689,649696",641805
649695,140399,1,Thu Nov 23 17:05:09 +0000 2017,shoddy shoddy shoddy everyone should think twice before buy anything from you esp with black fri,,649694
649719,274441,1,Wed Nov 22 20:54:09 +0000 2017,can you buy prime a a gift in the uk yet thanks,649718,
650054,146157,1,Sat Nov 25 07:18:13 +0000 2017,lol do not bother by then i would have miss all deal i be after at least cancel the prime and refund the last charge,650056,650053
650056,146157,1,Sat Nov 25 07:23:29 +0000 2017,oh right you can not do that i would hurt wallet after all good on you,,650054
650065,274546,1,Sat Nov 25 07:24:34 +0000 2017,nope the customer service agent remove it,650066,650064
650079,274548,1,Sat Nov 25 07:12:24 +0000 2017,hi my parcel should have arrive on nov and now i check on my track number it be delay till dec,650081,650078
650087,274549,1,Sat Nov 25 06:42:00 +0000 2017,the app on kindle cut off nearly every tweet with it be terrible you have one job,"650086,650088,650089",
650099,274553,1,Sat Nov 25 07:42:27 +0000 2017,couple of day back 500g nescafe classic be rs but today it be rs on amazonian,650101,650098
650103,274554,1,Sat Nov 25 06:33:43 +0000 2017,what be use of prime membership when no support from yu regard shipment updating and cancel order,650102,
650115,274556,1,Sat Nov 25 15:40:47 +0000 2017,i do i be give the company line about this practice i remove my cc information from amazon amazon charge that credit card anyway and a i say it be for something i do not order,,650114
651412,274934,1,Tue Oct 31 12:36:33 +0000 2017,bad experience with hop they would actually help me place my order but they will not no order it be then,651411,
651414,274935,1,Tue Oct 31 12:48:26 +0000 2017,strange that a world leader in logistics have a system that can not allow address change seamlessly across order,,651413
651419,274935,1,Tue Oct 31 13:03:17 +0000 2017,already have one unsuccessful chat with customer care exec no luck,651420,651417
651422,274936,1,Tue Oct 31 13:33:43 +0000 2017,thank you i have ask for a replacement a of now assume it be a wrong shipment i will wait for the replacement and then get back to you,651424,651421
651427,274936,1,Tue Oct 31 11:50:41 +0000 2017,sorry to say this but your electronic item replacement policy be annoy,651426,651428
651458,274941,1,Tue Oct 31 13:49:58 +0000 2017,where can i find them and be they gon na make del come to my house today in time for my friend day or will i just get apology,651459,651457
651460,274941,1,Tue Oct 31 13:59:40 +0000 2017,thanks for nothing guy really helpful to contact you jeez and you be the bad will def be leave comment for bad service,,651459
651467,274942,1,Tue Oct 31 12:58:45 +0000 2017,i have already do and i be not satisfy with your response okay sir we will make sure it wont happen what about me,651469,651466
651475,274942,1,Fri Nov 10 03:05:36 +0000 2017,look at their tactic i see a headline in toi today irony,651476,651474
651488,274944,1,Tue Oct 31 12:46:57 +0000 2017,my friend and i order our halloween costume harley quinn on oct with expect delivery by oct,651490,651486
651507,274946,1,Tue Oct 31 14:45:32 +0000 2017,you will have just change the delivery date what be this nonsense,"651508,651509",651506
651519,274948,1,Tue Oct 31 12:29:42 +0000 2017,before i go through all that i just want to know if i can list my item what be so hard about get that,651518,651520
651523,274948,1,Tue Oct 31 12:24:05 +0000 2017,so i do not get burn like i do on another major site i see other similar item on amazon already,,651522
651524,274948,1,Tue Oct 31 12:06:23 +0000 2017,chat send me to email email never reply tried call and be disconnect twice and when i do get someone the connection be so bad,"651525,651522",651526
651564,274953,1,Sun Nov 05 17:09:14 +0000 2017,i do not mean to shame you publically but all i want to tell you be i have contact you guy separately several time but it be of no use,651565,651563
651566,274953,1,Tue Nov 07 07:53:16 +0000 2017,any updates day and count,651567,651565
651579,274954,1,Tue Oct 31 13:45:38 +0000 2017,please update a today be the last date to redeem coupon,651581,651578
651588,274954,1,Tue Oct 31 11:46:52 +0000 2017,contacting by chat phone unavailable,651587,651589
651592,274954,1,Tue Oct 31 11:14:59 +0000 2017,not work call me,"651593,651591",651594
651597,274954,1,Tue Oct 31 10:36:39 +0000 2017,it be take me to the website only which i have try and not work,651596,651598
651657,170850,1,Thu Oct 05 17:31:58 +0000 2017,some others have get late october or even november it have not be clear at all,,230234
651659,170851,1,Thu Oct 05 11:07:23 +0000 2017,i chat with a rep and be give a delivery date of oct,651660,651658
651660,274964,1,Thu Oct 05 17:33:57 +0000 2017,heres hop the rest will go out or at least get an idea when to expect it i have already be burn a few time on this thing already,651661,651659
651688,274975,1,Tue Oct 10 19:02:42 +0000 2017,sigh this be literally the top result on google but thanks for assume i be an idiot and have not already read it not helpful,,651687
651690,274976,1,Tue Oct 10 18:21:01 +0000 2017,when will this item be restock,651689,
651696,274977,1,Wed Oct 11 03:36:45 +0000 2017,these be the phone i receive,651699,651694
651700,274977,1,Wed Oct 11 03:55:24 +0000 2017,i have attach the phone i receive,651702,651699
651709,274977,1,Wed Oct 11 05:36:16 +0000 2017,update in the initial link i receive check there,651711,651706
651710,274977,1,Wed Oct 11 05:39:43 +0000 2017,update in the new link also already file a fir and consumer court complaint expect a proper response amp treatment this time,651713,651706
651721,192999,1,Tue Oct 10 18:58:41 +0000 2017,yes i contact box support about that still wait for response,651722,651720
652078,275061,1,Wed Nov 22 22:06:40 +0000 2017,issue plural more promise not deliver upon say they be process a refund do not now cs have leave me twist on a hook not answer for over min,652080,652077
652079,275061,1,Wed Nov 22 21:46:59 +0000 2017,sigh another simple issue another ball drop three time no simple solution even to simple problem with amazon customer support no progress from last time,652077,
652092,275064,1,Wed Nov 22 21:58:50 +0000 2017,they say they do not know where it be and to open a case and to contact so at this rate i probably will not see my dvd for at least another week if it ever get find,652094,652091
652093,275064,1,Wed Nov 22 21:51:41 +0000 2017,first amazon ship it a day late now it say it be be sit in california for the last day what be the point of prime if thing never get to me on time,652091,652095
652103,140395,1,Wed Nov 22 22:15:42 +0000 2017,i receive a egift card from a friend i calm it and a few day later without spend it it be go,652105,652102
652108,140395,1,Thu Nov 23 06:05:49 +0000 2017,balance be and no purchase history available,652109,652107
652124,275068,1,Wed Nov 22 21:32:11 +0000 2017,yep it be not on there to watch for free a part a prime,652123,652125
652129,275069,1,Wed Nov 22 21:49:05 +0000 2017,hello i cancel my amazon prime on september and be tell i would get the refund on my card in day and it be still not there help,652128,
652153,275077,1,Wed Nov 22 21:36:30 +0000 2017,no update delivery date have be send and i desperately need the those item i be send the to my family and the flight leave tomorrow at noon cryingface cryingface,652152,652154
654243,275639,1,Wed Nov 22 22:35:06 +0000 2017,i would just like my parcel that i pay prime for to be deliver when they be mean to be fob me off be not work how about speak to the courier,,654242
654256,274503,1,Wed Nov 22 22:22:21 +0000 2017,will i be refund though be what i mean,654255,654257
654261,274503,1,Wed Nov 22 22:03:01 +0000 2017,i just check my bank statement because i be have issue with another company and then i find some b unapproved charge from you guy what the heck amazon i love you and now trust broken,654259,
654277,275643,1,Wed Nov 22 22:16:38 +0000 2017,be india customer team be sleep or on holiday for think give not reply on call or you have shut down your service in india,654275,
654282,272554,1,Wed Nov 22 22:15:04 +0000 2017,have be give me the runaround for over hour no one have call me to say anything or attempt to see if i can pick it up i have miss several appointment to receive this item,654281,654283
654304,275647,1,Wed Nov 22 22:44:51 +0000 2017,thanks for your quick response and resolution,,654303
656036,276067,1,Wed Nov 22 22:55:48 +0000 2017,the tracking begin with tba i do not even know what courier that be lol,656034,656039
656038,276067,1,Thu Nov 23 02:49:02 +0000 2017,i already request a cancellation and now get to pay double for the same thing at the store wee thanks though redheart,,656037
656043,276068,1,Thu Nov 23 14:00:39 +0000 2017,can you provide me with an email that i can contact someone please,656045,656042
656049,276069,1,Wed Nov 22 23:33:45 +0000 2017,one package for u miss for day the rest for neighbor amazon logistics assign carrier,"656051,656052",656048
656051,276069,1,Wed Nov 22 23:35:40 +0000 2017,delivery note with track indicated package hand to client note have since be remove,,656049
656058,276072,1,Wed Nov 22 22:51:28 +0000 2017,can you explain what the hold up be potentially wait an additional week for my delivery,656057,
656061,276073,1,Wed Nov 22 22:42:52 +0000 2017,i ask to speak to a manager and it feel like i be be actively discourage from talk to one this be pretty horrible,656059,656062
656062,276073,1,Wed Nov 22 22:33:44 +0000 2017,i be still engage with chat they be tell me that my amazon move promo just disappear even though i have to return the defective item,656061,656063
656072,276075,1,Wed Nov 22 22:41:37 +0000 2017,order some instax film which leak be at a wedding on a job so have to throw it away would still like a replacement or a refund please please advise photo attach for you,656071,
656085,276079,1,Wed Nov 22 22:43:10 +0000 2017,yes i do however the system give me two return slip and i only put one on then leave the other one in the box with a note hopefully i will get my refund back for both,656083,656087
656088,276079,1,Wed Nov 22 07:38:28 +0000 2017,thanks for reach out i didnt but start the refund process it be a hassle to bring this heavy persil to up time isnt gon na work out now i will reorder after holiday hope price will not change hopefully your team wont ask me how come there be only one item in the package,656087,656089
656136,276093,1,Wed Nov 22 22:31:40 +0000 2017,what be happen here with alex,656134,
65626,131026,1,Mon Jun 26 12:07:45 +0000 2017,je please help these customer support be not help and give false response,65627,65624
65631,131026,1,Mon Jun 26 15:17:28 +0000 2017,see how amazon be harrasing customer an example c,65632,65630
65635,131026,1,Tue Jun 27 10:24:42 +0000 2017,amzon ceo can some help me we be cheat by amzon and no one respond feeling helpless,65636,65634
65637,131026,1,Tue Jun 27 11:49:45 +0000 2017,please resonpd on your ticket and take action against amzon so that i can go ahead with cusomer court,65638,65636
65640,131028,1,Thu Nov 30 04:46:05 +0000 2017,employ last day fake promise for me again and again so please clear my issue and chck this issue and provide my product and not ignore my issue,65641,65639
656446,276186,1,Thu Oct 05 13:01:45 +0000 2017,if anyone win contest then amazon contact him personally or emailand if he give answer in a less time then can he win,656445,
65649,131026,1,Mon Jun 26 07:25:54 +0000 2017,i call amzoncall center there staff be misbehave and cut the callplease let me know i will get my money or not,65648,65650
65650,131026,1,Mon Jun 26 06:01:53 +0000 2017,why amzon be tell u to make courier to u please donot cheat u ministery please look cheating of amzon please help u,65649,65651
65653,131026,1,Sun Jun 25 17:00:24 +0000 2017,already do multiple time and call your customer care time everyday new date be give but still pick up be not do,65652,65654
65665,131032,1,Thu Nov 30 08:36:47 +0000 2017,see the fraud by your delivery team i have not even receive the product and it show product have be deliver and sign by me big fraud,65664,65666
65667,131032,1,Thu Nov 30 06:01:05 +0000 2017,have share the detail thru the link give now call as soon as possible,65666,65668
65671,131032,1,Thu Nov 30 04:35:52 +0000 2017,i do not have time to write the whoke story so call me for a discussion on the number give can you arrange for a call,65670,65672
65687,131035,1,Thu Nov 30 09:17:12 +0000 2017,the cd could not be exchange so i have to reorder ala some be addon cd that could not be order by themselves so i have to increase the cart value to by buy more which i do two cd arrive okay another one broken return that again to get in brkn,,65685
65698,131035,1,Thu Nov 30 06:11:48 +0000 2017,alright amazon order a cd it come broken order a replacement it come broken order a second replacement yes it too come broken it seem a if fluffy jiffy envelope do not work as good a cardboard one can not do no more exchange alas help,"65699,65697",
65708,131036,1,Wed Nov 29 12:19:37 +0000 2017,second time wait to hear back while investigate the courier please do call u back this time have to phone up load to get the first non delivery sort,65707,65709
65734,131040,1,Tue Nov 28 11:22:17 +0000 2017,hahaha i get assurance trust me it will be deliver today,65733,65735
65736,131040,1,Tue Nov 28 10:37:51 +0000 2017,write a mail have all the detail and attach email,65735,65737
65738,131040,1,Tue Nov 28 10:03:04 +0000 2017,hurray get msg customer not available this bad customer service,65737,65739
65743,131040,1,Mon Nov 27 11:56:44 +0000 2017,even government postal service be good than this he all screenshot and mug would share if u think i be lie,65742,65744
65746,131040,1,Mon Nov 27 11:53:31 +0000 2017,same thing happen again today right now be available again get mug customer not availablecalled time and write,65744,65747
65747,131040,1,Mon Nov 27 10:25:31 +0000 2017,unfortunately this be a gift and will be of no use if delay not expect such response amazon,65746,65748
65748,131040,1,Mon Nov 27 10:20:54 +0000 2017,sir he call and write too but still there be no assurance of order do not even get inform at my order and auto status update,"65749,65747",65750
65751,131040,1,Mon Nov 27 09:36:10 +0000 2017,please help to get my parcel deliveredno response no contact detail share do not kno when i get my order,65750,
657876,276614,1,Wed Nov 22 23:59:26 +0000 2017,i reach out to customer service if i could actually speak to someone on the ground i suspect it would get much smoother and i would be less placated,,657875
65788,131048,1,Thu Nov 30 08:24:41 +0000 2017,still no update how much time will take,65786,65790
657905,276620,1,Wed Nov 22 23:47:24 +0000 2017,by a party seller order arrive on oct so i still have a week,657907,657904
657906,276620,1,Wed Nov 22 23:11:55 +0000 2017,how long can i keep an item i want to send back be have probs with doc i be give post office do not accept them and say i have to pay more or get a label from u guy can you help please,657904,
657908,276620,1,Wed Nov 22 23:55:48 +0000 2017,i know all of that already be ask for the label for the refund,657909,657907
65791,131048,1,Wed Nov 29 12:21:27 +0000 2017,have fill it again please check,65790,65792
657949,276629,1,Mon Nov 27 10:12:24 +0000 2017,i do not understand why i can not register on amazoncn and why it take so much effort and time must i spend a year for this if it so simple to contact the amazoncn seller support why you do not call them and ask them to contact me as soon a possible this would be easy,657951,657948
657950,276629,1,Mon Nov 27 10:06:08 +0000 2017,i be sorry but i say in the beginning that i have send this form many time i try many time to contact this team in the last few month without a result i would not bother you in the opposite case the last time be yesterday,,657948
657955,276629,1,Mon Nov 27 13:38:44 +0000 2017,be this the only thing you can do to say we be sorry you can not contact your department in china amazon can not contact amazon this be really ridiculous,,657953
657956,276629,1,Mon Nov 27 13:37:16 +0000 2017,also the provided link be for chinese company try to sell their product on amazon europe japan and usa also the provided link open a similar form which to submit ther be no direct email and there be no direct linei be not a chinese company and this will result in,,657953
657959,276629,1,Mon Nov 20 08:57:53 +0000 2017,i send emails two time to the provide link and the result be still the same no result,657958,657960
657961,276629,1,Tue Nov 14 12:56:18 +0000 2017,first the provided link be for the customer support not for the seller supportsecond i feel like a pingpong balli be send you a problem and you be send me back to the place i be come fromit be not the help i expect,657960,657962
657965,276629,1,Tue Nov 14 13:11:09 +0000 2017,hey be you go to answer that i send the request additional info no help from the amazon marketplace no help from you how to expand globally then if or can not support seller with global info they need,2226555,657964
657970,276630,1,Wed Nov 22 22:57:28 +0000 2017,i have an item that be suppose to arrive today on next day delivery it be and it still have not turn up,657969,
657978,276631,1,Wed Nov 22 23:00:59 +0000 2017,i do not think i have receive a package in bad condition it be literally open thinkingface,657977,
657994,276637,1,Wed Nov 22 23:08:25 +0000 2017,have reply on personal message,,657993
657997,276638,1,Wed Nov 22 23:00:04 +0000 2017,hey just receive my package and only one of three item be not damage what be you go to do for me very upset and disappointed,657996,
65806,131042,1,Thu Nov 30 09:01:52 +0000 2017,both the white and black one i be look at be refurbish,65807,65805
65821,131057,1,Thu Nov 30 08:59:29 +0000 2017,no i still need to take time out of my busy day later to call or chat about it what to do next,65823,65820
65835,131059,1,Thu Nov 30 08:56:09 +0000 2017,cont lack those feature i try contact the seller they do not reply i submit a claim they finally reply say they would give me a refund after they send this laptop back which be no bueno i be currently a student take online class and i need cont,"65836,65837",65833
65844,131059,1,Thu Nov 30 09:00:54 +0000 2017,i think i can mange send them this one back first and wait for the correct one if you can help get me the laptop i order that would be amaze,,65837
65858,131064,1,Thu Nov 30 08:42:20 +0000 2017,i will do thanks,,65857
65869,131066,1,Tue Nov 28 05:40:55 +0000 2017,i contact your customer service center and even select return option but service boy refuse to take back product this be fruad i want to share such fruad info with people to aware of your such fruad work,65868,65870
65870,131066,1,Tue Nov 28 04:55:05 +0000 2017,fruad fraudsn i order titan neo watch worth r on 23nov orderno17172934900802746 deliver on monday 27nov when i open this packagei find cheap quality use watch of another could amazon do such cheap work,"65871,65872,65869",
65891,131071,1,Thu Nov 30 08:29:28 +0000 2017,get very realistic look spam email about renew prime ask for bank detail i do not have prime and my credit card do not expire for month,65890,
65893,131072,1,Thu Nov 30 08:34:07 +0000 2017,your agent say it be third party delivery he can not reschedule it a it be already pay he keep call order,"65894,65895",65892
65896,131072,1,Thu Nov 30 09:10:55 +0000 2017,it already be collect by my friend so no worry just make sure that ur agent dont create their own rule,65897,65894
65907,131075,1,Thu Nov 30 20:11:11 +0000 2017,it say it have be out for delivery since today,65906,65908
659329,141862,1,Wed Nov 22 23:54:59 +0000 2017,that be not what i ask i ask how to filter listing that do not have more than review not how to filter by average review,659331,659328
659330,141862,1,Wed Nov 22 23:27:21 +0000 2017,be it possible to filter listing that have less than review i find that a ton of product have pay for people to leave positive review,659328,
659383,115848,1,Thu Nov 23 00:14:29 +0000 2017,it would be nice to have some kind of confirmation from amazon that they be actually look into their courier and take action otherwise i see no reason to stay w primeit be like shop with any random vendor with this unpredictability,,659382
659384,115848,1,Thu Nov 23 00:11:27 +0000 2017,i be not give any other info it be circular the bottom line be that amazon be clearly hire some irresponsible courier no delivery attempt be make but there be a notation somehow in my order detail that they attempt delivery and a reschedule request be enter,,659382
659398,277013,1,Wed Nov 22 23:54:37 +0000 2017,just carry out those step and the problem still exist,659400,659397
659407,277015,1,Thu Nov 23 00:08:19 +0000 2017,that will not change at all since i already do this time and right now it be close,659408,659406
659433,134255,1,Thu Nov 23 00:35:27 +0000 2017,well she do have the most beautiful coat,,659432
659436,277024,1,Wed Oct 04 18:51:44 +0000 2017,it be mostly be deliver by ups in the past sometimes local amazon delivery one of our recent package be not deliver at all,659438,659435
659438,277024,1,Wed Oct 04 18:52:37 +0000 2017,even though the shipmenttracking notification say it have be deliver we get refund for that one at least,,659436
659937,277176,1,Wed Oct 04 16:02:20 +0000 2017,this link be not really helpful i have zero interest in reset my account information i just want to be able to use the lp i have,659935,659938
660328,277289,1,Thu Nov 23 10:40:52 +0000 2017,it show out for delivery we be just be ask to contact amazon and we will do but amazon delivery have let u down several time now efficient delivery be amazon usp the company in the uk need to get this under control,660329,660327
660357,277295,1,Thu Nov 23 00:17:29 +0000 2017,complete failure with the new amzl delivery multiple order with prime shipping time sensitive all late first be a week,660356,
660365,115848,1,Thu Nov 23 00:16:30 +0000 2017,i speak w someone from customer service by phone get no indication anything would be do except to pass along feedback this cant be happen only to me and for a courier to lie about make delivery attempt and reschedule request 2x be not anomaly will this call be diff,660364,660366
660367,115848,1,Thu Nov 23 00:02:59 +0000 2017,yes i report this last time give no option give a refund clearly these courier still in use be home all day fedex ups and usps all deliver only your courier attempt delivery and couldnt deliver towel straw and gravy strainer no item that need sig,660366,660368
660380,277307,1,Thu Nov 23 02:07:02 +0000 2017,amazon need to stop use they be terrible i have complain and complain about them the only time my amazon order have problem be when they use them,,660379
660400,143388,1,Fri Nov 24 10:02:15 +0000 2017,still no reply smirkingface amazon,,122759
661380,277588,1,Thu Nov 23 01:25:36 +0000 2017,not helpful we be sit at the house when the suppose attempted delivery occur and then go to their customer service center a direct by them only to be tell they be not sure where it be,661382,661379
661381,277588,1,Thu Nov 23 01:12:59 +0000 2017,hey why do not you stop use ups package two day late and they do not exactly know where it be,661379,
661402,277593,1,Thu Nov 23 01:47:13 +0000 2017,yup do that the issue be that your website make one click order a cinch but if you have an issue with an order you need to spend hour try to get help kuddos it be a great business modelto exploit consumer amazon,661403,661401
661417,277596,1,Thu Nov 23 01:16:29 +0000 2017,my 4yo buy a bunch of shit on our kindle that i do not authorize how do i get that money bqck,661416,
661419,277597,1,Thu Nov 23 01:33:12 +0000 2017,it private message and not out of the fulfillment center and it say delivery by private message do you even check or be this just more of your read a script but do nothing customer service,,661418
661420,277597,1,Thu Nov 23 01:14:14 +0000 2017,three chat one phone call and no one can tell me what time my order be arrive show private message but still in the fulfillment centeri dont think it happening,661418,
661426,277598,1,Thu Nov 23 01:07:54 +0000 2017,order an item on for day delivery it be lose in transit i be never notify i contact them yesterday and tell them i need it to preparare thanksgiving meal be tell i would get it today today order be not even process and nobody can do anything about it,,661425
661441,277601,1,Thu Nov 23 01:13:46 +0000 2017,this be not helpful your site say it be hand to a person i only know one person in my building and he do not have it why would you hand a package to a random person,661440,661442
661446,277602,1,Thu Nov 23 01:20:40 +0000 2017,so i can not make this order at this price until the,661448,661445
661469,277608,1,Thu Nov 23 11:28:17 +0000 2017,i receive a notification that my item have be reshipped for deluvery tomorrow at no cost thank you for your help,661471,661468
661484,117745,1,Thu Nov 23 00:52:24 +0000 2017,i can not control my hue light and tp link switch via alexa app on fire it just allow me the option to edit my group and device be i miss something,661483,
661487,277611,1,Thu Nov 23 01:01:17 +0000 2017,srsly what be the point of get prime if this keep happen this never happen the year before when i be use prime i really do think you need to either investigate on the delivery of my area or what ever division handle my order cuz it be get ridiculous,,661486
66185,131141,1,Fri Dec 01 10:34:28 +0000 2017,i have an email from thomas on the nov amp he say if not hear back by let him know which i do but still no contact,,66182
66189,131141,1,Sat Nov 25 17:25:40 +0000 2017,no nothing just identical automate email in the last day no sign of the refund that be promise last saturday facewithrollingeyes,,66188
66190,131141,1,Tue Nov 28 14:43:15 +0000 2017,be anyone there still no response,,66188
66191,131141,1,Sat Nov 25 09:22:17 +0000 2017,surprise surprise be promise for this to be all sort by cob last night amp still nothing,66188,66192
662658,277881,1,Thu Nov 23 15:46:16 +0000 2017,your escalation team have certain format of mail which they be send everytime eventhough i m ask about different matter and scenarioits pathetic,662660,662657
662664,277882,1,Thu Nov 23 01:49:36 +0000 2017,i intend to use my phone a a backup ie to receive the code i be still be ask to provide another number a a backup in case my own phone be not available,662662,662665
662678,277885,1,Thu Nov 23 01:58:16 +0000 2017,issing the point completely please look at the pic of the map consignment move km west the destination be km to the east why,662680,662676
662683,277885,1,Thu Nov 23 01:52:10 +0000 2017,i far predict the package will overshoot to the east before it find it way to the final destination,,662682
662689,144104,1,Thu Nov 23 01:37:14 +0000 2017,i have be wait on my order all day it be now go on 9amp i still do not have my order i promise i will not order again,662687,
662696,171572,1,Wed Oct 04 13:12:08 +0000 2017,what detail order no already mention it be order by hence i be pay premium for day delivery still i be wait,,662695
662707,277890,1,Thu Nov 23 01:49:19 +0000 2017,i do not mean to be rude but i already your account a direct message and get a response from different rep idk how that be even possible angryface,662709,662706
662708,277890,1,Thu Nov 23 01:30:33 +0000 2017,i be sorry to bother you i know this will probably go unread but i be have by far the bad customer service experience with over the last few day since be a member for over a decade and spending thousand upon thousand of dollar,662706,
662709,277890,1,Thu Nov 23 02:01:27 +0000 2017,that be on top of the other rep i have speak to since yesterday and the email and chat i sent and the bad part of all be that everytime i ask nobody have any idea what be go because they claim the account be not note with the issue,662710,662707
662738,277899,1,Thu Nov 23 01:19:07 +0000 2017,well i order my package it never come i be very dissatisfied with the other people that deliver your product,662737,
662740,277881,1,Thu Nov 23 01:37:55 +0000 2017,hello i need the dead line not your assuranceremember my product be go to expire soon,662739,662741
662747,277881,1,Wed Nov 22 01:56:37 +0000 2017,be you make the ca fool from last one month i have keep the patience and now it overflowing now product be go to expire due to invoice a i can not exchange it,662746,662748
662749,277881,1,Wed Nov 22 01:40:42 +0000 2017,hi your time be go now and now it go to escalate to high authority a it useless to escalate to you also seem amit agrawal have to pitch in this,662748,662750
662751,277881,1,Fri Nov 17 15:16:58 +0000 2017,hello ashutosh this mail be regard the order a per the conversation request have be send to the concern team to generate the invoice i request you to wait for business day for an update i will do my best to generate the invoice i,"662750,662752",662753
662754,277881,1,Fri Nov 17 15:41:18 +0000 2017,i cant respond that mail a it sent from amazon cc mail id,,662753
662762,277902,1,Thu Nov 23 01:39:07 +0000 2017,sorry no point it be a policy thing nothing anyone can do u get away with it because you be not local or brick and mortar,,662761
662763,277902,1,Thu Nov 23 01:30:10 +0000 2017,weird day best customer service from a telco grant not relate to a cell phone bad customer service from,662761,
663710,278184,1,Thu Nov 23 02:50:16 +0000 2017,my favorite be goodbye to love smilingfacewithhearteyes and top of the world globeshowingAsiaAustralia,,663709
663711,278184,1,Thu Nov 23 02:12:13 +0000 2017,my favorite one the album close to you,663709,663712
663724,278187,1,Thu Nov 23 02:10:19 +0000 2017,i just accidently buy a digital code for 75k vic for na 2k17 on and i mean to buy it for 2k18 upsidedownface disappointedface anyway to get a refund or switch for 2k18,663723,
663726,278188,1,Thu Nov 23 02:31:43 +0000 2017,disappoint reply if i would have realise it at midnight of nov you should have take the refund request but i realise it on morning max hour after the closure the window for genuine buyer something should have be do be what i have expect from amazon,663728,663725
663731,278188,1,Thu Nov 23 05:24:45 +0000 2017,give me the detail of service centre in kalyan maharashtra and bhandup maharashtra,,663730
663734,278188,1,Thu Nov 23 18:08:51 +0000 2017,mi service centre address at bhandup w mumbai and kalyan w thane,663735,663733
663739,278188,1,Tue Nov 21 12:35:44 +0000 2017,hi i have submit the detail on provided link,663738,663740
663764,278192,1,Thu Nov 23 02:18:40 +0000 2017,hell can you delay my package to monday the promised date be monday anyway but it say that it will be deliver this friday i wont be home friday hope you can delay my package,663763,
663768,278193,1,Thu Nov 23 02:26:05 +0000 2017,yes today be suppose to be my delivery day by,663770,663767
663773,278194,1,Thu Nov 23 02:10:14 +0000 2017,order invoice not receive kindly send invoice,663772,
663809,220248,1,Thu Nov 23 05:31:50 +0000 2017,but why would i do that be that reasonable to quadruple delivery time and not communicate it until after delivery have be defer,,663808
663820,277597,1,Thu Nov 23 02:01:19 +0000 2017,it be now private message and my same day order do not show shippedany update,663818,
665145,278528,1,Fri Oct 13 12:54:15 +0000 2017,i have send an email outline exactly what i have outline in the stream of tweet thank you for your assistance,665143,665146
665147,278528,1,Fri Oct 13 12:12:29 +0000 2017,i can not log in without my password,665146,665148
665151,278528,1,Fri Oct 13 10:57:23 +0000 2017,i forget my password and it send my reset link to email to which i no longer have access it email now,665150,665152
665160,278529,1,Fri Oct 13 17:48:32 +0000 2017,it list a fulfil by amazon though,665159,665161
665162,278529,1,Fri Oct 13 17:44:37 +0000 2017,look like it be third party,,665161
665167,278530,1,Fri Oct 13 16:14:32 +0000 2017,how to unlock my amazon account,665166,
665169,278531,1,Fri Oct 13 18:16:39 +0000 2017,item attempt to be deliver while i be here in my house both pay for postage x2 but be not deliver a,,665168
665171,278531,1,Fri Oct 13 17:58:09 +0000 2017,here we go again item not be able to be deliver and here i be at home no delivery attempt ffs sort it out,665168,
665174,278532,1,Fri Oct 13 18:15:38 +0000 2017,ok thanks team for prompt response will wait for your reply hope that issue will be resolve soon,665176,665173
665198,208740,1,Fri Oct 13 17:54:58 +0000 2017,how long team will back to me it almost a month dear fraud company i will take legal action against you all regrading this,665197,665199
665201,208740,1,Sat Oct 14 02:45:15 +0000 2017,i want that you scam should be highlight n the fraud you all do with innocent client n i will take this case to high level for sure,872152,665199
665202,208740,1,Fri Oct 13 16:32:03 +0000 2017,i have respond see and also call you all but no solution yet,665199,665203
665208,278535,1,Fri Oct 13 17:55:52 +0000 2017,not even a single call regard the issue make by you i have to do that manually how amazing be not it amazonindia amazon,665206,
665212,278535,1,Mon Oct 23 05:39:03 +0000 2017,hi can you send me an email bank be not help with the recent transaction of amount,665214,665211
665218,278535,1,Mon Oct 23 06:05:24 +0000 2017,just now i call time computerized voice speaks and cut the call enragedface enragedface enragedface amazonfail,665219,665216
665220,278535,1,Mon Oct 23 06:17:54 +0000 2017,see this experience be become even bad why can not you simply make a direct call to solve the issue amazonindia fail,,665219
