author_id,history_volume,history_replied,history_reply_rate,avg_reply_hours,history_sufficient
523485,2,2,1.0,0.3408333333333333,False
523488,3,3,1.0,0.12805555555555556,True
523490,1,1,1.0,,False
523493,1,1,1.0,,False
523614,1,1,1.0,0.07805555555555556,False
523615,1,1,1.0,0.25222222222222224,False
523616,1,1,1.0,0.3536111111111111,False
523617,1,1,1.0,0.14416666666666667,False
523618,1,1,1.0,0.09638888888888889,False
523619,12,7,0.5833333333333334,0.19055555555555556,True
523620,1,0,0.0,,False
523621,1,1,1.0,,False
523622,3,1,0.3333333333333333,,True
523623,9,6,0.6666666666666666,0.4749074074074074,True
523624,1,0,0.0,,False
523625,3,1,0.3333333333333333,0.29638888888888887,True
523735,1,1,1.0,0.06166666666666667,False
523794,1,1,1.0,0.09888888888888889,False
523795,2,1,0.5,0.32722222222222225,False
523796,2,1,0.5,0.045,False
523797,2,1,0.5,0.2461111111111111,False
523799,3,2,0.6666666666666666,0.1401388888888889,True
523800,1,1,1.0,0.04666666666666667,False
523802,2,2,1.0,0.2098611111111111,False
523803,1,1,1.0,0.2813888888888889,False
523804,2,2,1.0,0.11652777777777777,False
523806,3,3,1.0,0.2822222222222222,True
523807,7,7,1.0,0.12242063492063493,True
523809,1,1,1.0,0.43583333333333335,False
523958,1,0,0.0,,False
523959,2,2,1.0,0.19,False
523960,1,1,1.0,0.115,False
523962,2,2,1.0,0.34111111111111114,False
523964,7,6,0.8571428571428571,0.16986111111111113,True
523965,4,2,0.5,,True
523966,12,12,1.0,0.4114814814814815,True
523967,3,3,1.0,0.10222222222222221,True
523968,1,0,0.0,,False
523969,3,2,0.6666666666666666,0.12388888888888888,True
523970,11,10,0.9090909090909091,0.17180555555555554,True
523971,1,1,1.0,0.225,False
523972,3,2,0.6666666666666666,0.30291666666666667,True
523973,1,1,1.0,0.3522222222222222,False
523974,1,0,0.0,,False
523975,1,1,1.0,0.19694444444444445,False
523976,3,1,0.3333333333333333,0.105,True
523977,2,1,0.5,0.06972222222222223,False
523982,2,1,0.5,0.25583333333333336,False
523983,2,1,0.5,0.21416666666666667,False
523985,2,2,1.0,2.6944444444444446,False
524005,1,1,1.0,,False
524009,1,0,0.0,,False
524014,11,8,0.7272727272727273,,True
524015,1,0,0.0,,False
524021,1,1,1.0,0.6294444444444445,False
524022,2,2,1.0,0.23319444444444445,False
524027,2,1,0.5,,False
524030,6,4,0.6666666666666666,0.20407407407407407,True
524031,1,0,0.0,,False
524033,1,1,1.0,0.9511111111111111,False
524036,4,4,1.0,0.13243055555555555,True
524041,1,0,0.0,,False
524178,2,1,0.5,0.24833333333333332,False
524179,1,0,0.0,,False
524183,2,1,0.5,0.335,False
524185,11,4,0.36363636363636365,0.1074074074074074,True
524186,1,0,0.0,,False
524187,1,1,1.0,0.11083333333333334,False
524190,2,1,0.5,0.050555555555555555,False
524192,2,2,1.0,0.9475,False
524193,1,1,1.0,0.11611111111111111,False
524315,1,1,1.0,0.3852777777777778,False
524316,3,3,1.0,0.15101851851851852,True
524317,1,1,1.0,0.11416666666666667,False
524321,2,1,0.5,,False
524322,2,2,1.0,0.17430555555555555,False
524325,2,2,1.0,0.29333333333333333,False
524393,1,1,1.0,0.3688888888888889,False
524394,2,1,0.5,0.4011111111111111,False
524395,1,1,1.0,0.245,False
524396,2,1,0.5,0.09694444444444444,False
524397,2,2,1.0,0.40569444444444447,False
524398,1,1,1.0,0.3547222222222222,False
524399,5,2,0.4,0.4572222222222222,True
524400,1,1,1.0,,False
524465,1,0,0.0,,False
524522,2,2,1.0,0.48388888888888887,False
524523,1,1,1.0,0.5038888888888889,False
524525,1,1,1.0,0.1386111111111111,False
524526,7,5,0.7142857142857143,0.987962962962963,True
524527,2,2,1.0,,False
524528,2,2,1.0,0.2401388888888889,False
524529,1,1,1.0,0.4286111111111111,False
524531,2,0,0.0,,False
524601,3,1,0.3333333333333333,0.32861111111111113,True
524604,1,0,0.0,,False
524606,1,1,1.0,,False
524607,5,5,1.0,0.195,True
524608,1,1,1.0,0.5502777777777778,False
524616,3,2,0.6666666666666666,0.11916666666666667,True
524706,4,2,0.5,0.3815277777777778,True
524707,1,1,1.0,0.07861111111111112,False
524710,2,2,1.0,0.18263888888888888,False
524714,1,0,0.0,,False
524715,2,1,0.5,0.19972222222222222,False
524736,4,2,0.5,0.3569444444444444,True
524737,1,0,0.0,,False
524738,1,0,0.0,,False
524739,2,1,0.5,0.03805555555555556,False
524743,3,3,1.0,0.2050925925925926,True
524759,2,1,0.5,0.10111111111111111,False
524768,1,1,1.0,0.07916666666666666,False
524854,3,3,1.0,0.0737037037037037,True
524855,8,6,0.75,0.14938888888888888,True
524856,1,1,1.0,0.5261111111111111,False
524857,2,2,1.0,0.13402777777777777,False
524859,1,1,1.0,0.17277777777777778,False
524860,4,3,0.75,0.051203703703703696,True
524861,2,2,1.0,0.07888888888888888,False
524863,1,1,1.0,0.19055555555555556,False
524864,4,3,0.75,0.11287037037037038,True
524866,1,1,1.0,,False
524867,8,5,0.625,0.10333333333333332,True
524868,16,4,0.25,0.16435185185185186,False
524869,1,0,0.0,,False
524870,2,1,0.5,0.06111111111111111,False
524871,1,1,1.0,,False
524872,22,4,0.18181818181818182,0.21104166666666666,False
524873,3,3,1.0,0.135,True
524874,5,4,0.8,0.5333333333333333,True
525031,1,1,1.0,2.2844444444444445,False
525032,1,1,1.0,,False
525033,5,4,0.8,0.235,True
525034,2,0,0.0,,False
525035,1,0,0.0,,False
525036,4,4,1.0,0.4070138888888889,True
525037,5,4,0.8,0.14777777777777779,True
525200,4,4,1.0,0.3552777777777778,True
525201,2,2,1.0,0.20708333333333334,False
525204,3,1,0.3333333333333333,0.11472222222222223,True
525206,1,1,1.0,,False
525207,1,0,0.0,,False
525208,1,0,0.0,,False
525219,1,0,0.0,,False
525267,13,11,0.8461538461538461,0.11851851851851852,True
525268,5,4,0.8,0.10703703703703704,True
525269,6,4,0.6666666666666666,0.09296296296296296,True
525270,3,2,0.6666666666666666,0.5272222222222223,True
525274,2,2,1.0,0.0675,False
525275,15,11,0.7333333333333333,0.3286904761904762,True
525276,6,5,0.8333333333333334,0.21866666666666665,True
525277,5,4,0.8,0.6420833333333333,True
525283,1,0,0.0,,False
525430,2,2,1.0,0.6456944444444445,False
525432,2,1,0.5,0.9258333333333333,False
525433,2,2,1.0,0.23444444444444446,False
525436,2,1,0.5,0.035555555555555556,False
525438,1,1,1.0,0.12111111111111111,False
525440,1,1,1.0,0.37,False
525442,2,2,1.0,0.20208333333333334,False
525443,1,0,0.0,,False
525445,4,2,0.5,0.1075,True
525446,1,1,1.0,0.2594444444444444,False
525447,5,3,0.6,0.2165740740740741,True
525451,1,1,1.0,0.15861111111111112,False
525452,1,1,1.0,0.18611111111111112,False
525461,1,0,0.0,,False
525465,2,2,1.0,0.5881944444444445,False
525469,1,1,1.0,0.17222222222222222,False
525666,2,2,1.0,0.13208333333333333,False
525667,1,1,1.0,0.2222222222222222,False
525669,2,1,0.5,,False
525670,1,1,1.0,0.4602777777777778,False
525671,1,1,1.0,0.04416666666666667,False
525672,3,2,0.6666666666666666,0.07,True
525673,2,1,0.5,0.11916666666666667,False
525675,1,1,1.0,0.06805555555555555,False
525679,1,1,1.0,0.1922222222222222,False
525680,3,2,0.6666666666666666,0.08138888888888889,True
525682,1,1,1.0,0.45305555555555554,False
525683,1,1,1.0,0.2075,False
525876,1,1,1.0,0.042777777777777776,False
525923,3,0,0.0,,False
525924,1,0,0.0,,False
525926,2,1,0.5,0.21916666666666668,False
525933,3,3,1.0,0.10064814814814815,True
525934,4,3,0.75,0.12833333333333333,True
525935,2,1,0.5,0.11083333333333334,False
525976,3,3,1.0,0.1684259259259259,True
525977,1,1,1.0,0.23833333333333334,False
525979,2,2,1.0,0.2586111111111111,False
526001,11,10,0.9090909090909091,0.29208333333333336,True
526002,3,2,0.6666666666666666,0.22083333333333333,True
526003,16,15,0.9375,0.37401851851851853,True
526004,4,3,0.75,0.1575,True
526005,4,3,0.75,0.30833333333333335,True
526006,7,6,0.8571428571428571,1.281435185185185,True
526095,12,9,0.75,0.1429320987654321,True
526194,3,2,0.6666666666666666,0.095,True
526195,5,5,1.0,0.1498888888888889,True
526196,5,2,0.4,0.11499999999999999,True
526199,5,2,0.4,0.050277777777777775,True
526200,2,2,1.0,0.42013888888888895,False
526201,3,1,0.3333333333333333,0.1486111111111111,True
526202,2,2,1.0,0.1175,False
526204,1,0,0.0,,False
526255,3,3,1.0,0.3925,True
526273,1,1,1.0,,False
526274,1,0,0.0,,False
526275,5,3,0.6,0.09851851851851852,True
526276,1,0,0.0,,False
526285,2,2,1.0,0.09388888888888888,False
526286,1,1,1.0,0.15,False
526299,1,1,1.0,0.5494444444444444,False
526324,1,1,1.0,,False
526325,1,1,1.0,0.20777777777777778,False
526327,3,3,1.0,0.09592592592592593,True
526328,1,1,1.0,0.4791666666666667,False
526330,1,1,1.0,0.08527777777777777,False
526331,2,1,0.5,,False
526333,2,1,0.5,0.06833333333333333,False
526335,1,1,1.0,0.049166666666666664,False
526337,2,0,0.0,,False
526338,1,0,0.0,,False
526445,2,1,0.5,0.07277777777777777,False
526446,2,2,1.0,0.5572222222222222,False
526447,6,4,0.6666666666666666,0.2567361111111111,True
526448,3,2,0.6666666666666666,0.10375,True
526449,4,4,1.0,0.24958333333333332,True
526450,2,2,1.0,,False
526451,1,0,0.0,,False
526452,1,1,1.0,,False
526453,1,0,0.0,,False
526454,2,1,0.5,0.13111111111111112,False
526659,1,1,1.0,0.45944444444444443,False
526660,1,1,1.0,0.2975,False
526661,2,1,0.5,,False
526662,2,1,0.5,,False
526663,1,1,1.0,0.07361111111111111,False
526666,12,7,0.5833333333333334,0.15412037037037038,True
526667,1,0,0.0,,False
526968,8,5,0.625,0.16236111111111112,True
526970,5,2,0.4,0.07277777777777777,True
526971,11,6,0.5454545454545454,0.043125,True
526972,1,1,1.0,0.15083333333333335,False
526973,5,3,0.6,0.5915740740740741,True
526976,1,1,1.0,0.3475,False
526978,2,0,0.0,,False
526979,3,2,0.6666666666666666,0.17555555555555555,True
527064,10,4,0.4,0.5179861111111111,True
527068,2,2,1.0,0.13166666666666665,False
527069,1,0,0.0,,False
527070,3,2,0.6666666666666666,0.15555555555555556,True
527072,3,3,1.0,0.12986111111111112,True
527073,1,0,0.0,,False
527074,3,2,0.6666666666666666,0.03986111111111111,True
527078,1,1,1.0,0.0763888888888889,False
527079,6,4,0.6666666666666666,0.4559259259259259,True
527147,3,2,0.6666666666666666,0.18513888888888888,True
527150,1,0,0.0,,False
527152,1,1,1.0,0.06111111111111111,False
527271,1,1,1.0,48.45805555555555,False
527291,4,4,1.0,0.1277083333333333,True
527292,5,3,0.6,0.19435185185185186,True
527293,2,2,1.0,0.14958333333333335,False
527295,1,0,0.0,,False
527297,1,1,1.0,0.04111111111111111,False
527298,3,2,0.6666666666666666,0.23486111111111113,True
527527,3,3,1.0,0.10231481481481482,True
527532,1,1,1.0,0.03805555555555556,False
527533,4,2,0.5,0.12722222222222224,True
527534,1,1,1.0,0.15166666666666667,False
527535,1,1,1.0,0.43472222222222223,False
527536,1,1,1.0,,False
527537,2,1,0.5,0.3883333333333333,False
527538,2,1,0.5,0.7116666666666667,False
527539,2,2,1.0,0.4638888888888889,False
527684,2,2,1.0,0.07888888888888888,False
527727,4,2,0.5,0.10708333333333334,True
527730,3,2,0.6666666666666666,0.15986111111111112,True
527731,1,0,0.0,,False
527733,2,2,1.0,0.0875,False
527734,3,1,0.3333333333333333,0.4772222222222222,True
527735,2,2,1.0,0.2751388888888889,False
527736,2,2,1.0,0.11430555555555555,False
527737,2,2,1.0,0.08694444444444444,False
527739,2,2,1.0,0.13625,False
527740,1,0,0.0,,False
527742,2,1,0.5,,False
527743,1,1,1.0,,False
527744,1,0,0.0,,False
527746,3,2,0.6666666666666666,0.14944444444444444,True
527775,1,0,0.0,,False
527782,7,2,0.2857142857142857,0.1726388888888889,False
527783,4,3,0.75,0.1287962962962963,True
527788,1,0,0.0,,False
527789,2,2,1.0,0.22180555555555556,False
527790,1,1,1.0,,False
527796,1,1,1.0,0.19777777777777777,False
527801,3,3,1.0,0.15805555555555556,True
527804,3,3,1.0,0.29347222222222225,True
527805,1,1,1.0,0.34,False
527812,2,1,0.5,0.13583333333333333,False
527817,3,2,0.6666666666666666,0.10986111111111112,True
527820,3,3,1.0,0.3715277777777778,True
527822,7,2,0.2857142857142857,0.17402777777777778,False
527935,5,2,0.4,0.10277777777777777,True
527937,3,3,1.0,0.1822222222222222,True
527939,1,1,1.0,0.36527777777777776,False
527940,2,2,1.0,0.05541666666666667,False
527941,1,1,1.0,,False
527945,7,5,0.7142857142857143,0.4206944444444445,True
527947,1,1,1.0,0.14972222222222223,False
528140,4,4,1.0,0.07958333333333334,True
528143,1,1,1.0,,False
528144,3,1,0.3333333333333333,0.06777777777777778,True
528146,2,1,0.5,0.7333333333333333,False
528147,2,1,0.5,0.09555555555555556,False
528148,2,1,0.5,,False
528149,1,1,1.0,0.10166666666666667,False
528150,2,1,0.5,0.049166666666666664,False
528151,1,1,1.0,0.5661111111111111,False
528152,1,0,0.0,,False
528210,2,2,1.0,0.11208333333333334,False
528218,1,0,0.0,,False
528366,3,3,1.0,0.050555555555555555,True
528367,2,1,0.5,,False
528368,4,3,0.75,0.06166666666666667,True
528370,2,1,0.5,0.15,False
528372,5,4,0.8,0.13194444444444445,True
528376,3,1,0.3333333333333333,,True
528380,1,0,0.0,,False
528555,1,1,1.0,0.07083333333333333,False
528557,2,2,1.0,0.04958333333333333,False
528558,1,1,1.0,0.35305555555555557,False
528559,1,0,0.0,,False
528561,1,1,1.0,0.11694444444444445,False
528563,1,1,1.0,0.035833333333333335,False
528569,3,3,1.0,0.2688888888888889,True
528573,1,1,1.0,0.09444444444444444,False
528604,2,1,0.5,,False
528605,9,7,0.7777777777777778,0.09988095238095239,True
528611,1,0,0.0,,False
528612,1,1,1.0,,False
528614,1,1,1.0,0.06055555555555556,False
528615,11,6,0.5454545454545454,0.176,True
528617,2,2,1.0,0.7708333333333334,False
528618,1,1,1.0,0.09166666666666666,False
528661,3,1,0.3333333333333333,0.17583333333333334,True
528676,2,2,1.0,0.23277777777777778,False
528755,1,0,0.0,,False
528756,3,3,1.0,0.1597222222222222,True
528757,1,1,1.0,0.3852777777777778,False
528763,6,6,1.0,0.1063888888888889,True
528764,6,6,1.0,0.20194444444444445,True
528765,2,1,0.5,,False
528770,2,1,0.5,0.029722222222222223,False
528893,2,2,1.0,0.05569444444444445,False
528894,2,1,0.5,0.12666666666666668,False
528895,3,2,0.6666666666666666,0.08819444444444444,True
528896,2,2,1.0,0.5095833333333333,False
528897,1,1,1.0,0.8622222222222222,False
528899,4,1,0.25,0.3705555555555556,False
528900,4,1,0.25,0.22666666666666666,False
528903,1,1,1.0,0.08166666666666667,False
528962,3,3,1.0,0.13277777777777777,True
529049,4,3,0.75,0.08847222222222223,True
529172,2,2,1.0,8.84361111111111,False
529221,3,1,0.3333333333333333,0.115,True
529266,2,1,0.5,0.1363888888888889,False
529268,2,2,1.0,0.19027777777777777,False
529269,1,1,1.0,0.1436111111111111,False
529272,4,3,0.75,0.03888888888888889,True
529275,1,0,0.0,,False
529276,1,0,0.0,,False
529277,1,1,1.0,0.8311111111111111,False
529279,1,1,1.0,0.23444444444444446,False
529280,1,1,1.0,0.07083333333333333,False
529297,1,1,1.0,0.20666666666666667,False
529395,1,1,1.0,1.2266666666666666,False
529396,4,2,0.5,0.08527777777777777,True
529397,1,1,1.0,0.9925,False
529398,3,1,0.3333333333333333,,True
529400,3,1,0.3333333333333333,0.8677777777777778,True
529404,1,0,0.0,,False
529487,3,3,1.0,0.5686111111111111,True
529488,1,1,1.0,0.43972222222222224,False
529489,1,1,1.0,0.30694444444444446,False
529490,5,5,1.0,0.0929861111111111,True
529491,1,1,1.0,2.1569444444444446,False
529492,1,1,1.0,,False
529493,1,1,1.0,0.04555555555555556,False
529494,1,1,1.0,0.2733333333333333,False
529496,2,2,1.0,2.6698611111111115,False
529498,1,1,1.0,0.06722222222222222,False
529827,4,3,0.75,2.067222222222222,True
529828,2,2,1.0,0.23930555555555555,False
529830,4,4,1.0,0.11064814814814815,True
529832,1,1,1.0,0.05722222222222222,False
529834,1,1,1.0,0.11166666666666666,False
529835,6,5,0.8333333333333334,0.4400555555555556,True
529836,3,1,0.3333333333333333,0.7016666666666667,True
529862,2,2,1.0,0.19791666666666666,False
529863,3,3,1.0,0.08953703703703704,True
529864,1,1,1.0,0.1975,False
529865,1,0,0.0,,False
529866,5,4,0.8,0.10722222222222222,True
529867,3,3,1.0,0.05333333333333333,True
529868,4,3,0.75,0.1313888888888889,True
529870,4,4,1.0,0.2090972222222222,True
529871,4,4,1.0,0.26326388888888885,True
529873,4,3,0.75,0.07342592592592594,True
529966,2,2,1.0,0.3705555555555556,False
529968,1,0,0.0,,False
529969,1,1,1.0,,False
529970,1,1,1.0,0.14527777777777778,False
529971,15,8,0.5333333333333333,0.08273809523809525,True
529973,1,1,1.0,0.49166666666666664,False
529975,2,2,1.0,0.11625,False
530046,2,2,1.0,0.2754166666666667,False
530048,4,3,0.75,1.9597222222222224,True
530049,1,1,1.0,0.3561111111111111,False
530051,5,3,0.6,0.08944444444444444,True
530052,4,4,1.0,0.1288888888888889,True
530053,1,1,1.0,0.1297222222222222,False
530213,1,0,0.0,,False
530257,7,5,0.7142857142857143,0.12605555555555556,True
530258,2,2,1.0,0.14333333333333334,False
530259,1,0,0.0,,False
530260,4,4,1.0,0.06648148148148149,True
530261,2,2,1.0,0.1626388888888889,False
530262,2,1,0.5,0.15777777777777777,False
530263,3,3,1.0,0.06847222222222223,True
530264,1,0,0.0,,False
530266,2,2,1.0,0.09777777777777778,False
530267,1,1,1.0,0.050277777777777775,False
530268,1,1,1.0,0.04083333333333333,False
530269,3,2,0.6666666666666666,0.1413888888888889,True
530421,1,1,1.0,0.06388888888888888,False
530468,1,1,1.0,0.08305555555555555,False
530470,1,1,1.0,0.11055555555555556,False
530471,1,1,1.0,0.04055555555555555,False
530472,4,4,1.0,0.1088888888888889,True
530473,2,2,1.0,0.1913888888888889,False
530474,1,0,0.0,,False
530475,1,1,1.0,1.7175,False
530476,1,1,1.0,0.4077777777777778,False
530477,39,30,0.7692307692307693,0.2653888888888889,True
530479,1,0,0.0,,False
530480,1,0,0.0,,False
530481,1,1,1.0,0.21916666666666668,False
530482,1,1,1.0,0.08944444444444444,False
530483,3,1,0.3333333333333333,0.25055555555555553,True
530484,1,1,1.0,0.14666666666666667,False
530485,2,1,0.5,0.45472222222222225,False
530486,1,0,0.0,,False
530528,1,1,1.0,0.15,False
530534,3,2,0.6666666666666666,0.07,True
530544,5,5,1.0,0.09055555555555556,True
530554,2,2,1.0,0.35555555555555557,False
530630,3,3,1.0,0.6577777777777777,True
530634,2,0,0.0,,False
530636,2,1,0.5,0.12361111111111112,False
530637,1,1,1.0,0.2477777777777778,False
530638,2,1,0.5,0.205,False
530640,2,2,1.0,0.24736111111111114,False
530642,2,2,1.0,0.12097222222222223,False
530643,1,1,1.0,0.0913888888888889,False
530800,3,3,1.0,0.08138888888888889,True
530801,1,1,1.0,0.04583333333333333,False
530802,5,5,1.0,0.369,True
530804,2,1,0.5,0.0975,False
530805,3,3,1.0,0.6725,True
530809,1,1,1.0,0.5738888888888889,False
530810,1,1,1.0,0.1125,False
530946,2,2,1.0,0.1525,False
530948,1,1,1.0,0.35888888888888887,False
530949,1,1,1.0,0.04805555555555555,False
530950,2,2,1.0,0.14722222222222223,False
530951,1,1,1.0,1.0438888888888889,False
530952,2,1,0.5,0.09055555555555556,False
530953,1,1,1.0,0.23027777777777778,False
530955,1,1,1.0,,False
530991,1,1,1.0,0.17,False
531013,1,1,1.0,0.06333333333333334,False
531056,2,2,1.0,0.05708333333333333,False
531059,3,2,0.6666666666666666,0.2511111111111111,True
531117,3,2,0.6666666666666666,0.9113888888888889,True
531118,1,1,1.0,0.034166666666666665,False
531119,1,1,1.0,0.10277777777777777,False
531120,3,2,0.6666666666666666,0.18458333333333332,True
531122,3,2,0.6666666666666666,,True
531310,2,1,0.5,0.08805555555555555,False
531312,22,17,0.7727272727272727,0.18941666666666665,True
531313,6,3,0.5,0.1487037037037037,True
531315,2,0,0.0,,False
531318,4,4,1.0,0.4561111111111111,True
531319,5,3,0.6,0.2506481481481482,True
531321,3,2,0.6666666666666666,0.09583333333333334,True
531322,3,2,0.6666666666666666,0.25069444444444444,True
531323,2,2,1.0,0.15125,False
531444,1,1,1.0,0.04583333333333333,False
531473,2,2,1.0,0.2554166666666667,False
531474,4,3,0.75,0.1075,True
531475,3,2,0.6666666666666666,,True
531476,2,1,0.5,0.17055555555555554,False
531477,1,1,1.0,0.04666666666666667,False
531479,1,0,0.0,,False
531480,4,3,0.75,0.23703703703703702,True
531481,2,1,0.5,0.09805555555555556,False
531483,1,1,1.0,0.10833333333333334,False
531645,2,2,1.0,3.9597222222222226,False
531646,2,2,1.0,0.1284722222222222,False
531648,1,1,1.0,0.2586111111111111,False
531649,1,0,0.0,,False
531650,2,1,0.5,0.19055555555555556,False
531651,3,2,0.6666666666666666,0.1088888888888889,True
531653,4,4,1.0,0.059166666666666666,True
531654,1,1,1.0,0.33611111111111114,False
531655,4,3,0.75,0.37305555555555553,True
531657,1,1,1.0,0.1575,False
531658,2,1,0.5,0.2827777777777778,False
531660,1,1,1.0,,False
531662,1,0,0.0,,False
531663,8,7,0.875,0.49781746031746027,True
531782,1,1,1.0,0.05277777777777778,False
531830,1,1,1.0,0.26472222222222225,False
531832,2,2,1.0,0.15638888888888888,False
531833,1,1,1.0,0.16916666666666666,False
531834,2,1,0.5,0.08694444444444445,False
531837,1,0,0.0,,False
531840,1,1,1.0,0.13027777777777777,False
531841,2,2,1.0,0.33222222222222225,False
531842,2,2,1.0,0.4673611111111111,False
531851,1,1,1.0,0.21861111111111112,False
531854,2,1,0.5,,False
531855,1,1,1.0,,False
531862,2,2,1.0,0.49472222222222223,False
531863,1,0,0.0,,False
531980,4,4,1.0,0.051296296296296305,True
531983,2,2,1.0,0.12069444444444444,False
531984,1,0,0.0,,False
531985,2,1,0.5,,False
531986,1,0,0.0,,False
532087,2,2,1.0,0.23125,False
532137,2,2,1.0,0.18763888888888888,False
532170,3,2,0.6666666666666666,0.35305555555555557,True
532172,40,20,0.5,0.25371345029239767,True
532175,1,0,0.0,,False
532176,1,1,1.0,0.22694444444444445,False
532177,2,2,1.0,0.4241666666666667,False
532179,2,2,1.0,0.051666666666666666,False
532182,1,1,1.0,0.2602777777777778,False
532183,2,0,0.0,,False
532184,4,2,0.5,0.2386111111111111,True
532185,2,2,1.0,0.5061111111111112,False
532195,1,1,1.0,0.049444444444444444,False
532241,1,0,0.0,,False
532242,2,2,1.0,0.2475,False
532243,1,1,1.0,0.16916666666666666,False
532246,1,1,1.0,0.059444444444444446,False
532247,1,0,0.0,,False
532248,13,7,0.5384615384615384,0.2553571428571429,True
532249,1,1,1.0,0.3211111111111111,False
532250,5,4,0.8,0.15284722222222222,True
532251,1,0,0.0,,False
532253,1,1,1.0,,False
532254,3,3,1.0,0.13805555555555557,True
532541,3,3,1.0,0.2812962962962963,True
532543,3,3,1.0,0.22046296296296297,True
532544,10,7,0.7,0.09904761904761905,True
532545,1,1,1.0,0.22277777777777777,False
532546,1,1,1.0,0.20416666666666666,False
532547,3,0,0.0,,False
532548,19,8,0.42105263157894735,,True
532549,1,0,0.0,,False
532550,12,12,1.0,0.3910185185185185,True
532555,3,2,0.6666666666666666,0.13208333333333333,True
532556,12,10,0.8333333333333334,0.16116666666666665,True
532562,1,1,1.0,0.04638888888888889,False
532564,1,0,0.0,,False
532565,2,1,0.5,0.12583333333333332,False
532567,1,0,0.0,,False
532569,3,1,0.3333333333333333,0.1527777777777778,True
532570,2,2,1.0,0.11736111111111111,False
532573,6,4,0.6666666666666666,0.15708333333333335,True
532575,1,0,0.0,,False
532577,1,1,1.0,0.1386111111111111,False
532578,1,0,0.0,,False
532579,1,1,1.0,0.14444444444444443,False
532628,5,5,1.0,0.37166666666666665,True
532682,3,2,0.6666666666666666,0.8744444444444444,True
532683,2,1,0.5,0.4058333333333333,False
532685,1,1,1.0,0.051111111111111114,False
532686,5,5,1.0,0.20324074074074072,True
532687,1,0,0.0,,False
532688,1,0,0.0,,False
532689,1,0,0.0,,False
532691,1,0,0.0,,False
532693,3,2,0.6666666666666666,1.4861111111111112,True
532694,2,1,0.5,0.16027777777777777,False
532778,1,1,1.0,0.21833333333333332,False
532779,2,1,0.5,,False
532780,1,0,0.0,,False
532781,4,3,0.75,0.08555555555555555,True
532782,1,1,1.0,0.10166666666666667,False
532784,1,1,1.0,0.08833333333333333,False
532786,1,0,0.0,,False
532788,2,2,1.0,0.21847222222222223,False
532865,4,2,0.5,0.8766666666666667,True
532868,3,2,0.6666666666666666,0.13055555555555554,True
532869,2,2,1.0,0.08361111111111111,False
532870,4,4,1.0,0.17868055555555556,True
532871,3,0,0.0,,False
532873,1,0,0.0,,False
532874,1,1,1.0,,False
532877,2,1,0.5,,False
532878,1,1,1.0,0.3372222222222222,False
532879,5,4,0.8,0.49041666666666667,True
532955,1,1,1.0,0.0525,False
532956,1,1,1.0,0.08333333333333333,False
532957,1,0,0.0,,False
532958,5,3,0.6,,True
532960,1,0,0.0,,False
533016,3,2,0.6666666666666666,0.11763888888888889,True
533017,1,1,1.0,,False
533019,2,2,1.0,0.19819444444444442,False
533020,1,0,0.0,,False
533023,2,1,0.5,0.10305555555555555,False
533024,2,1,0.5,0.09388888888888888,False
533026,6,6,1.0,0.21319444444444444,True
533090,3,2,0.6666666666666666,0.15305555555555556,True
533091,2,2,1.0,0.16847222222222225,False
533096,1,1,1.0,0.2775,False
533099,1,1,1.0,0.17027777777777778,False
533100,3,3,1.0,0.08291666666666667,True
533101,1,1,1.0,0.37805555555555553,False
533102,1,1,1.0,,False
533103,1,0,0.0,,False
533104,1,0,0.0,,False
533105,1,1,1.0,0.07888888888888888,False
533106,3,2,0.6666666666666666,0.20277777777777778,True
533107,2,2,1.0,0.803611111111111,False
533108,6,5,0.8333333333333334,0.35379629629629633,True
533146,1,1,1.0,0.09833333333333333,False
533148,4,2,0.5,0.14888888888888888,True
533149,4,3,0.75,0.1625,True
533151,2,1,0.5,0.42027777777777775,False
533173,1,1,1.0,0.2125,False
533174,2,2,1.0,0.041944444444444444,False
533175,1,0,0.0,,False
533176,2,1,0.5,0.26222222222222225,False
533178,3,3,1.0,0.20444444444444446,True
533218,1,1,1.0,0.042777777777777776,False
533219,1,0,0.0,,False
533220,1,1,1.0,0.08083333333333333,False
533237,1,0,0.0,,False
533238,1,1,1.0,0.1875,False
533292,1,0,0.0,,False
533294,2,1,0.5,,False
533295,3,2,0.6666666666666666,,True
533296,1,0,0.0,,False
533298,4,4,1.0,0.31381944444444443,True
533362,1,0,0.0,,False
533363,1,1,1.0,0.41583333333333333,False
533365,2,1,0.5,0.155,False
533366,4,3,0.75,0.4923148148148148,True
533429,1,1,1.0,0.49527777777777776,False
533430,1,1,1.0,0.2886111111111111,False
533431,1,0,0.0,,False
533432,2,2,1.0,0.26458333333333334,False
533435,2,1,0.5,0.1461111111111111,False
533436,7,4,0.5714285714285714,0.33416666666666667,True
533438,7,5,0.7142857142857143,0.6063888888888889,True
533752,1,1,1.0,0.6569444444444444,False
533754,6,5,0.8333333333333334,0.2752777777777778,True
533755,3,2,0.6666666666666666,0.14694444444444443,True
533757,2,1,0.5,0.4936111111111111,False
533814,7,2,0.2857142857142857,0.12819444444444444,False
533815,2,1,0.5,0.31583333333333335,False
533818,1,1,1.0,0.2127777777777778,False
533907,4,1,0.25,0.2986111111111111,False
533942,1,0,0.0,,False
