tweet_id,text,created_at
2877826,@798788 I am sorry to hear the previous link did not assist you. Please reach out to us using the link below so we can see what options we have for you: https://t.co/JzP7hlA23B.^GA,Tue Nov 28 07:21:00 +0000 2017
2877833,"@772732 Since Twitter is a social media platform, we'd not be able to check/access your account. However, kindly check and respond to the email sent by the Social Media team so that we can take it up further. Appreciate your understanding. ^EM",Tue Nov 28 07:01:30 +0000 2017
2877844,@410562 Sorry to hear about this experience. Are you able to tell us what the original issue is?^PK,Tue Nov 28 07:17:23 +0000 2017
2877848,@798793 ( ´∀｀)bｸﾞｯ! TY,Tue Nov 28 06:56:28 +0000 2017
2877855,"@798794 こちらこそ、いつもご愛顧いただきありがとうございます(*^o^*)
今後ともどうぞご贔屓に。。。(‘v`◎)TY",Tue Nov 28 06:53:51 +0000 2017
2877865,"@225620 I am sorry to hear this. When you spoke to customer service's, were you advised that your replacement order is on the fastest shipping method possible please?^GA",Tue Nov 28 06:46:30 +0000 2017
2878602,"@798970 Hello, sorry about that. Have you received an e-mail asking you to send some documents in order to confirm your payment information by fax?
^ARC",Tue Nov 28 07:42:52 +0000 2017
2878605,"@798970 Hello, I'm sincerely sorry about that :( Our customer service will help you on the following link : https://t.co/hgIrz98cdI 
Email : https://t.co/MBTDQi7u2J  
Phone:  08 05 10 14 20 
^YL",Tue Nov 28 08:25:27 +0000 2017
2878608,@798970 We have no access to your account from Twitter. Please reach our CS. ^ARC,Tue Nov 28 08:31:28 +0000 2017
2878610,@798970 Only incomplete orders will be canceled. ^TG,Tue Nov 28 09:05:00 +0000 2017
2878611,"@798970 Please call our Customer Service on: 0033 1 74 18 10 38, you will be transferred  to English Support afterward. ^SA",Tue Nov 28 10:41:27 +0000 2017
2878612,"@229166 Ich kann dich gut verstehen, jedoch können wir dir nicht weiterhelfen, da diese Lieferbeschränkung nicht unsere Entscheidung ist, sondern dem Verkäufer obliegt. ^AK",Tue Nov 28 07:42:52 +0000 2017
2878614,@798971 We publish the winner list for all the contests on our website. You can check it here: https://t.co/ICRkX2fNTQ ^SY,Tue Nov 28 07:41:55 +0000 2017
2878618,"@329569 I am sorry to hear this. We strive to offer you the best Black Friday Sales and Cyber Week Deals. At this time, deliveries may take slightly longer than usual. Please check the delivery date at checkout which provides our most accurate estimated delivery date.^GA",Tue Nov 28 07:40:51 +0000 2017
2878624,"@798972 Sorry to know you haven't received your order yet. Did we happen to miss the estimated delivery date provided on the order? Let us know, well definitely look into it. ^PS",Tue Nov 28 07:39:49 +0000 2017
2878627,"@798972 I understand your concern about the delivery. As per the screenshot, the order is scheduled to be delivered to you anytime between 28th November- 1st December 2017. Hence, I request you to please wait until the date provided. Appreciate your understanding. ^EM",Tue Nov 28 08:02:23 +0000 2017
2878629,@798973 とんでもないことです。お待たせしており、申し訳ございません。よろしくお願いいたします。 RI,Tue Nov 28 07:38:58 +0000 2017
2878635,"@798974 Ciao, se l'ordine non è ancora entrato nel processo di spedizione, puoi annullarlo come indicato qui: https://t.co/kRjjI84Ra4. Rimaniamo a disposizione! ^MZ",Tue Nov 28 07:37:24 +0000 2017
2878638,"@798974 Mi dispiace, da Twitter non ho modo di vedere l'ordine, contattaci cliccando qui: https://t.co/YtcS8zMWhk per una verifica con i colleghi del Servizio Clienti. Grazie mille! ^MA",Tue Nov 28 07:48:54 +0000 2017
2878640,"@798974 Grazie per il riscontro, riceverai una risposta via e-mail quanto prima. A presto! ^GA",Tue Nov 28 08:07:00 +0000 2017
2878641,"@123826 I'm sorry for the difficulties ordering. We're here to help! Without any account information, please link us to the item you are trying to pay for with your Gift Card. ^SG",Tue Nov 28 07:37:24 +0000 2017
2878644,@123826 What happens when you try to use the gift card? Does it give an error message? Is the iPhone cable the only affected item?^PK,Tue Nov 28 07:47:24 +0000 2017
2878646,@123826 Is the item sold by a seller or Amazon? Can you send us a link to the cable so we can take a look? ^MI,Tue Nov 28 07:53:27 +0000 2017
2878648,"@123826 Some sellers don't accept gift card payments, Lanette. Can you send a link to the product page? We'll be glad to help!^CN",Tue Nov 28 08:00:33 +0000 2017
2878650,"@123826 You can copy the URL (website address) and the post it in your reply to us, so we can locate the item. Thanks.^SM",Tue Nov 28 08:07:00 +0000 2017
2878662,@226616 We do not have any announcements as of now. Kindly stay tuned for updates. ^AP,Tue Nov 28 07:33:25 +0000 2017
2878664,"@226616 I understand your concern. However, the cards and payment methods applicable as of now are listed on the product detail page. Please refer to the same. ^AP",Tue Nov 28 07:21:29 +0000 2017
2878669,@798976 Was the order dispatched? What was advised when you contacted us?^CN,Tue Nov 28 07:30:56 +0000 2017
2878671,"@798976 Apologies for the delay Robert, what is the current status on the tracking?^CN",Tue Nov 28 07:25:54 +0000 2017
2878677,"@287537 I'm sorry instructions weren't followed. If you haven't already, We'd be happy to escalate carrier feedback here: https://t.co/JzP7hlA23B ^JM",Tue Nov 28 20:57:00 +0000 2017
2878693,@798982 Thanks for bringing this to our notice. I've check the sender's name and it is not from Amazon. Suggest you to check for the offers on https://t.co/MN25SBjn4e ^SG,Tue Nov 28 10:18:00 +0000 2017
2878695,"@798982 I get you concern, Samuel. All the available payment options for this product are directly posted on the product details page here: https://t.co/SQR4Sag0vD. You may check it.  However, I'll ensure to forward your feedback to the concerned team internally. ^NK",Tue Nov 28 13:24:34 +0000 2017
2878697,@798982 We cannot speculate regarding the availability of no cost EMI as we haven't received an update yet. Please stay tuned. ^NR,Tue Nov 28 22:46:00 +0000 2017
2878709,"@137095 This being a social platform we cannot access your account details. Please elaborate your concern with the order so I can assist you accordingly. Also, please don't provide your order details, we consider it to be personal info. Our page is visible to the public.^SF",Tue Nov 28 07:20:31 +0000 2017
2879442,"@147110 Apologies - Prime Next-Day Shipping refers to transit time, in business days, once shipped, but we do aim to meet the delivery date provided ^TD",Tue Nov 28 08:11:53 +0000 2017
2879446,"@147110 If the benefits of the membership have not been used, you can cancel your membership and get a refund here: https://t.co/a4Yc9lKczA. ^PJ",Tue Nov 28 08:26:00 +0000 2017
2879448,@147110 Hi. Are the orders being received later than the expected delivery date given at the time the order is placed? ^DC,Tue Nov 28 08:32:28 +0000 2017
2879452,@147110 I'm sorry to hear you aren't receiving your orders in a timely manner! Do you have current order where we've missed the expected delivery date shown on the order confirmation email? Please see this help page regarding shipping speeds: https://t.co/57wwujkQEl ^RO,Tue Nov 28 14:04:00 +0000 2017
2879455,@147110 We can't access your orders or account over social media but would like to take a closer look at your order. Please reach us directly via phone or chat here: https://t.co/aaDyEz1VgE. Thanks! ^CS,Tue Nov 28 14:35:33 +0000 2017
2879457,@147110 I'm sorry for the incorrect link! Here is the link to contact us: https://t.co/JzP7hlA23B ^MH,Tue Nov 28 15:51:00 +0000 2017
2879468,@799129 I can understand how upsetting it can be when an order is canceled. We'd like to work on this. Kindly share your details here: - https://t.co/beaaDm0muc and we'll get back to you at the earliest. ^SC,Tue Nov 28 08:53:00 +0000 2017
2879470,@799129 We'd like to take a closer look at the issue. Kindly drop your details through the secure link above and we'll get in touch with you. ^NS,Tue Nov 28 09:10:30 +0000 2017
2879475,@799131 リス園の壁画を！！((;ﾟДﾟ)) が、がんばってくださいませ！ｄ(＞∀＜) TN,Tue Nov 28 10:03:53 +0000 2017
2879479,@799132 I'm sorry your concern hasn't been resolved yet. Please share your details here: https://t.co/beaaDm0muc we'll look into it and help you out. ^AP,Tue Nov 28 08:18:28 +0000 2017
2879481,"@799132 I get your concern about the order received, please share the details from the secured link provided earlier so we would help you with your order. Appreciate your cooperation. ^BS",Tue Nov 28 08:43:26 +0000 2017
2879485,"@772338 If you've responded to our Account Specialist team, you should have received a reply to your registered email address. Kindly check the spam/junk folder too. ^AU",Tue Nov 28 08:10:27 +0000 2017
2879488,@772338 The provided resolution is the best currently. We will not be able any further insight on it. Appreciate your understanding. ^RW,Tue Nov 28 08:15:31 +0000 2017
2879491,"@772338 We've escalated the issue to our relevant team. You must have received an email from our account specialist team, kindly reply to it as only they'll be able to help you with the issue. ^SH",Tue Nov 28 07:53:27 +0000 2017
2879493,"@772338 I am sorry to hear this. Can I ask, what was advised by the Social Media team please? Did you receive an email from the account specialist regarding this?^GA",Tue Nov 28 07:43:28 +0000 2017
2879497,@799135 Did you receive a cancellation email?^CD,Tue Nov 28 08:09:26 +0000 2017
2879500,"@799135 Please be patient until the item is available again. Unfortunately, we can not do anything if the CD is not in stock. Regards ^TA",Tue Nov 28 15:52:01 +0000 2017
2879510,@799137 You're welcome! We are glad to hear it from you. Please do let us know in case of any further assistance. ^BS,Tue Nov 28 08:51:55 +0000 2017
2879514,@351604 You're very welcome. Please keep us posted:)^GA,Tue Nov 28 08:17:28 +0000 2017
2879517,"@226836 Unter ""Meine Bestellungen"": https://t.co/NrJqV0W9gP ^KM",Tue Nov 28 08:03:29 +0000 2017
2879519,@799139 Sorry to hear about this. Undeliverable can mean a number of different things. You can find more information on this here: https://t.co/Q130a90qwd. Have you contacted us directly about this? What has been advised? ^MI,Tue Nov 28 08:03:29 +0000 2017
2879521,"@799139 Oh, no! Without giving account or personal information, could you tell us a bit more about what's going on? ^DG",Tue Nov 28 07:53:56 +0000 2017
2879535,"@799144 I understand your concern. However, as mentioned earlier, we dispatch and deliver the products as per the estimates provided. Kindly wait for the same. ^AP",Tue Nov 28 08:26:24 +0000 2017
2879540,@790397 What delivery date was given when you place the order?^CD,Tue Nov 28 07:51:27 +0000 2017
2879543,"@790397 Thanks for confirming! Due to the time of year, extra time to processing your order, which is not part of the One-Day Shipping, may be needed. Once processed, your parcel will dispatch using the selected method. Full details here: https://t.co/ZZmpHUTx6q ^TM",Tue Nov 28 14:22:00 +0000 2017
2879546,@799146 I'm sorry for the delay in delivery of your order. Kindly get in touch with us here: https://t.co/vlvfJr4nN9 and we'll check it for you. ^AU,Tue Nov 28 07:50:51 +0000 2017
2879552,@227509 Could you please confirm whether you have shared your details through the link provided to you earlier? ^MD,Tue Nov 28 17:03:39 +0000 2017
2879554,@227509 Thanks for confirming. You will receive an email in response to the details you shared. Kindly check your emails. ^NR,Tue Nov 28 17:40:00 +0000 2017
2879556,"@227509 Kindly check your emails for a correspondence from us(Social media team). Also, please check your spam folder as well. ^NR",Tue Nov 28 19:22:28 +0000 2017
2879557,"@799147 Hi, I'm sorry to hear this. Which Amazon site customer service are you trying to contact? https://t.co/4QMruY51pq .uk/ .es etc. ^KK",Tue Nov 28 07:47:52 +0000 2017
2880385,@799327 Hello! What is the current status on the tracking?^CN,Tue Nov 28 08:43:00 +0000 2017
2880388,@148235 I'm sorry for the trouble caused over this order. Please connect with our support team here: https://t.co/2t6DQpbXFx for further assistance on it. ^RW,Tue Nov 28 08:40:59 +0000 2017
2880390,"@799328 I am sorry to heat this Mike. Can I ask, what website was this order purchased on please? https://t.co/nUUp5MLhYl or AmazonUK?^GA",Tue Nov 28 08:40:52 +0000 2017
2880393,@799328 Could you contact us so that we can look into this further for you? You can reach us here: https://t.co/oGDklGgbCZ. ^PJ,Tue Nov 28 08:51:54 +0000 2017
2880398,"@250370 Hi, the current price of the item is $79.98, it may have temporarily been available at a lower cost due to Cyber Monday deals. The deal may have now expired.^BZ",Tue Nov 28 08:39:54 +0000 2017
2880401,@250370 The price would have been a deal for Cyber Monday that is no longer available.^PJ,Tue Nov 28 16:20:30 +0000 2017
2880403,@799329 Avez-vous activé la vérification en deux étapes sur votre compte ? ^AR,Tue Nov 28 08:39:54 +0000 2017
2880407,@799329 Je vous prie de le signaler à l'équipe en charge via ce lien  https://t.co/hgIrz98cdI ^SN,Tue Nov 28 09:08:24 +0000 2017
2880408,@799329 Je vous invite dans ce cas à contacter notre SAV via https://t.co/hgIrz98cdI tout en ignorant la connexion afin qu'ils puissent vous aider à régler ce problème. ^AR,Tue Nov 28 09:01:00 +0000 2017
2880411,@166376 I am very sorry to hear this. Can you please reach out to us through the link below so we can look into this for you: https://t.co/JzP7hlA23B.^GA,Tue Nov 28 08:39:00 +0000 2017
2880414,@166376 Sorry to hear this. What was advised when you contacted?^PK,Tue Nov 28 09:19:27 +0000 2017
2880416,"@166376 I do deeply apologise for this, Trev. Please keep us posted on how the delivery progresses tomorrow, and if you need to re-schedule this please give us a call.^SM",Tue Nov 28 09:37:53 +0000 2017
2880421,@799331 Vous pouvez dans ce cas contacter notre SAV via  https://t.co/hgIrz98cdI afin de demandé le retour ! ^AR,Tue Nov 28 08:38:28 +0000 2017
2880423,"@799331 Si vous avez passé plusieurs fois la même commande par erreur, vous pouvez refuser les articles non souhaités à la réception. Dès leur retour au dépôt, vous serez remboursé.
^ARC",Tue Nov 28 08:30:30 +0000 2017
2880427,"@249657 Bonjour, merci de nous l'avoir signalé. Nous ne manquerons pas de remonter cela au département concerné. ^FA",Tue Nov 28 08:38:28 +0000 2017
2880436,@799333 Strange - can you please check to see if you can log in on the Browser ? https://t.co/z3VFUenBzG  ^TD,Tue Nov 28 08:46:00 +0000 2017
2880438,@799333 If its working on the browser than it might be worth uninstalling and reinstalling the app. Let us know if this sorts the problem.^BZ,Tue Nov 28 08:53:00 +0000 2017
2880440,@799333 no probs :) ^AS,Tue Nov 28 08:58:00 +0000 2017
2880441,"@307719 I'm sorry to hear that, have you set up your safe delivery preferences? Click here:https://t.co/USXxl8rji6 ^AS",Tue Nov 28 08:36:26 +0000 2017
2880448,@799334 Currently One plus 5 isn't eligible for the exchange offer. Kindly stay tuned to our website for updates! ^EM,Tue Nov 28 12:58:00 +0000 2017
2880453,"@799335 I get your concern regarding the cashback. I'd like to inform you that if you've met the eligibility criteria as mentioned in the terms and conditions, you'd certainly receive the amount on time as per the date provided. ^EM",Tue Nov 28 08:54:28 +0000 2017
2880457,"@799336 Melde dich doch gleich. Wir finden heraus, wo es ist oder veranlassen alles Weitere! Was du heute kannst besorgen.... ;) ^UK",Tue Nov 28 09:00:00 +0000 2017
2880462,@689778 Have you already contacted us to see how we can help? If not please click on this link: https://t.co/oGDklGgbCZ ^BD,Tue Nov 28 10:30:32 +0000 2017
2880470,@149298 Hi! Delivery times are calculated based on delivery location. You can see more info here: https://t.co/4abaS1Di7q^BA,Tue Nov 28 08:30:30 +0000 2017
2880475,@799339 I get your concern regarding exchange offer. I've noted your comments and will forward your feedback internally.^SC,Tue Nov 28 08:43:53 +0000 2017
2880478,"@799341 We do not have access to your account via Twitter. If you would like to remove payment methods, you can do so here: https://t.co/kNiRwey5Qo ^BA",Tue Nov 28 08:29:24 +0000 2017
2880481,"@799341 We want to help you as much as possible, please contact us directly by clicking the following link: https://t.co/JzP7hlA23B.^BZ",Tue Nov 28 08:46:00 +0000 2017
2880484,@799342 Sorry to hear about this situation. Have you received a dispatch email yet? ^MI,Tue Nov 28 08:28:24 +0000 2017
2880487,@799342 Could you contact us so that we can look into this further for you? You can reach us here: https://t.co/oGDklGgbCZ. ^PJ,Tue Nov 28 08:43:25 +0000 2017
2880496,"@799345 Hi, We strive to offer the best Black Friday and Cyber Week Deals. During this time, deliveries may take slightly longer than usual. We aim to be back to normal Prime service very shortly. Please check the link provided for more details. https://t.co/bIWm5zlqmR ^KK",Tue Nov 28 08:27:53 +0000 2017
2880498,"@799346 I am sorry to hear this. We strive to offer you the best Black Friday Sales and Cyber Week Deals. During this time, deliveries may take slightly longer than usual. Please check the delivery date at checkout which provides our most accurate estimated delivery date.^AS",Tue Nov 28 08:27:53 +0000 2017
2880504,"@799348 I'm sorry for the frustrating experience. That isn't what we want for you, or any customer. Please reach out to us so that we can help find the item available to ship to you if possible: https://t.co/JzP7hlA23B ^EA",Tue Nov 28 08:26:49 +0000 2017
2880507,"@799348 I'm sorry to hear about this. Does the item you are looking at contain anything that would be considered Hazardous material? As these can have additional restrictions, more info on this can be found here: https://t.co/nVMQTj1tc2 ^MI",Tue Nov 28 08:17:28 +0000 2017
2880516,@799351 You can request a call back from us or chat through this link: https://t.co/vlvfJr4nN9. ^SI,Tue Nov 28 11:22:25 +0000 2017
2880517,@799352 I'm sorry to inform you that cash on delivery is not eligible to some selected pin codes. Kindly place the order using another payment method. I'll be sure to pass on your feedback to the concerned team internally. ^AU,Tue Nov 28 08:24:56 +0000 2017
2880520,"@799352 The availability of the COD as payment method would depend and differ based on pincodes and courier restriction in your area. You'd be able to view this on the checkout page. However, I'll pass on your feedback internally to the relevant team. ^EM",Tue Nov 28 08:49:32 +0000 2017
2880522,@799352 I understand your concern regarding the availability of the COD on your pin code. I've noted your comments and will forward this feedback internally. ^SC,Tue Nov 28 09:27:00 +0000 2017
2880528,"@297200 Hi Jamie, it will be delivered next day after dispatch, Please check this page: https://t.co/7SQBLg0YNS ^AT",Tue Nov 28 09:10:31 +0000 2017
2880536,"@799355 Profitez-en Natacha 🙂 
^ARC",Tue Nov 28 10:51:29 +0000 2017
2880545,"@799357 Navré pour cela. Possible que l'article sera en promotion de nouveau.
^YL",Tue Nov 28 09:01:00 +0000 2017
2880547,@799357 🙂,Tue Nov 28 09:16:35 +0000 2017
2881232,"@799490 Hi Stephen, if your order is delayed past 5pm and cannot be delivered, it will automatically go out for delivery again tomorrow.^PJ",Tue Nov 28 09:12:28 +0000 2017
2881236,@799490 Please contact us here for help with that:  https://t.co/JzP7hlA23B ^AT,Tue Nov 28 10:37:00 +0000 2017
2881237,@799490 It should leave the depot again today soon. ^AT,Tue Nov 28 10:35:00 +0000 2017
2881242,"@799492 I'm sorry for the delay, did you receive an email stating a reason for the delay? ^SI",Tue Nov 28 09:10:37 +0000 2017
2881245,@799492 We would like to help you. Please share your details with us here: https://t.co/GIJyeYqKE0. We'll get in touch shortly. ^CB,Tue Nov 28 09:45:56 +0000 2017
2881247,"@799492 Thanks for the confirmation, Nimit. Our team will check and get back to you with an update soon. Request you to wait. ^NK",Tue Nov 28 10:05:02 +0000 2017
2881248,"@799493 Bonjour, je suis sincèrement désolée du désagrément causé. Afin que je puisse vérifier cela de plus près, veuillez remplir ce formulaire depuis un PC : https://t.co/HtUowg2UGX ^FA",Tue Nov 28 09:10:30 +0000 2017
2881251,@799494 さようでございましたか。ご迷惑をおかけしており誠に申し訳ございません。配送業者にご確認いただいても荷物の所在がわからない場合、必要に応じご対応をさせていただきますので、先にお送りしたリンクよりご連絡くださませ。HM,Tue Nov 28 09:09:27 +0000 2017
2881258,@799496 That is not good! Can you please clarify for us who the courier for the parcel was? We are here to help! ^BA,Tue Nov 28 09:07:25 +0000 2017
2881261,"@799496 Hi, please contact us here for support:  https://t.co/JzP7hlA23B ^AT",Tue Nov 28 09:19:27 +0000 2017
2881264,@799496 https://t.co/zYVX1Qi29G ^KK,Tue Nov 28 09:28:55 +0000 2017
2881266,@799496 Hi. I'm sorry to hear that. Do you no longer have access to your Amazon account? Have you received any e-mails in relation to somebody else accessing it? ^DC,Tue Nov 28 09:46:25 +0000 2017
2881268,"@799496 Hi, if your parcel was mis-delivered it would not mean the person who received it would have access to your account so there is no need to worry on that Seonaigh. I would use the contact links provided as we don't have access to your account here to look into this ^KK",Tue Nov 28 09:58:23 +0000 2017
2881269,"@752099 I'm sorry for the trouble with your recent order, Deepak. We've sent you a correspondence to your registered email ID. Kindly check it here: https://t.co/8DAc10S7ww and respond to the email, we'll take it up further.  ^EM",Tue Nov 28 09:07:25 +0000 2017
2881274,@799498 No problem :-)  ^TD,Tue Nov 28 09:04:00 +0000 2017
2881278,@799499 リプライいただきありがとうございます。どうぞよろしくお願いいたします🙇 HM,Tue Nov 28 09:03:37 +0000 2017
2881283,@799327 We're unable to access your account via Twitter. Does the carriers' website have any more information on the tracking? ^MI,Tue Nov 28 09:03:32 +0000 2017
2881285,"@799327 Which one of our sites did you order from, https://t.co/nUUp5MLhYl, https://t.co/ykTUEmdsQA etc? ^PJ",Tue Nov 28 08:55:52 +0000 2017
2881290,"@799502 I'm sorry, this was never intended. Did you report this to our customer service team? ^SI",Tue Nov 28 09:01:00 +0000 2017
2881293,"@799502 I get you being disappointed about the order you received; certainly not an intended experience. We'd like to sort this for you, please share your details here: https://t.co/GIJyeYqKE0. We'll check and reach out to you with an update. ^VN",Tue Nov 28 09:45:56 +0000 2017
2881295,"@799502 Please don't provide your order details, we consider it to be personal information. Our page is visible to the public. 2/2 ^RI",Tue Nov 28 10:08:50 +0000 2017
2881298,"@799502 Thank you for your understanding, Alok. We've received your details and our team is currently working on this. You'd receive an update anytime soon. Appreciate your patience and cooperation. ^EM",Tue Nov 28 10:28:56 +0000 2017
2881296,@799502 We'll not be able to access your Amazon account details over Twitter. Kindly drop in your details using the secured link provided in the previous correspondence and we'll check it for you. 1/2 ^RI,Tue Nov 28 10:08:50 +0000 2017
2881299,@799502 Sorry for delivering the defective product. Kindly get in touch with us here: https://t.co/wzNWnb63dZ and we’ll be glad to help you. ^NS,Tue Nov 28 08:44:53 +0000 2017
2881301,"@799503 (;･`ω´･;)突然のリプライ失礼いたしました。Amazon公式アカウントです☺️
Amazonご利用の方へ、Twitter上でもお声がけをさせていただいておりまして・・(๑´ω`๑)
いつもご利用いただき誠にありがとうございます！！このようなツイートをスタッフ一同うれしく拝見しております❤ HM",Tue Nov 28 08:59:24 +0000 2017
2881304,"@799503 こちらこそ、夜分にビデオお楽しみ中のところリプライをしてしまいすみません(ˊωˋ*)
今後ともどうぞよろしくお願いいたします☺️　リプライにお付き合いいただき、ありがとうございました！！ HM",Tue Nov 28 11:29:56 +0000 2017
2881308,"@799505 Ceci pourrait être dû à des informations incorrectes ou incomplètes sur votre compte. C'est pourquoi il est nécessaire de suivre les instructions indiquées sur l'email.
^YL",Tue Nov 28 08:58:27 +0000 2017
2881311,"@799505 Je vous comprends, mais il est nécessaire d'envoyer ces documents pour vérification. ^AR",Tue Nov 28 09:17:25 +0000 2017
2881321,@799507 Sorry to hear about this. Was the order sold by Amazon or a seller. You can check the info here:  https://t.co/Y5jpI9gRhE,Tue Nov 28 08:57:29 +0000 2017
2881324,"@799507 I am sorry to hear that, please contact us here:  https://t.co/JzP7hlA23B. We will investigate this further for you. ^HS",Tue Nov 28 09:49:00 +0000 2017
2881325,"@148235 I understand how upsetting this could be. We'd certainly want to help you. Please share contact us here: https://t.co/HQhpS2qeEd, click phone option, enter your number, desired language and click to call. We will call you. ^BS",Tue Nov 28 08:56:26 +0000 2017
2881330,"@799508 Hello Nicola! Sorry to hear this, please get in touch with us here: https://t.co/hApLpMlfHN. We'll be glad to help!^CN",Tue Nov 28 08:55:24 +0000 2017
2881345,@728976 You may review the link here: https://t.co/2MRHN8M3oS for contest winner list. ^SF,Tue Nov 28 08:43:53 +0000 2017
2881347,"@307719 I'm sorry to hear that, it's not what we want you to experience, can you please reach out to us here: https://t.co/tkLCr7DNil so a specialist can help you out ^AS",Tue Nov 28 08:43:26 +0000 2017
2881625,@221186 Dann wurde deine Rücksendung noch nicht bearbeitet. Gerne kannst du dich dazu bei den Kollegen im Kundenservice melden: https://t.co/5RHhEVutwe ^SI,Thu Nov 30 19:57:59 +0000 2017
448226,"@221186 In manchen Fällen kann es bis zu 7 Werktagen dauern, bis die Erstattung für dich ersichtlich ist: https://t.co/xkJeJ6pZE3 Bitte gedulde dich noch etwas. Liebe Grüße ^TA",Wed Nov 29 20:23:37 +0000 2017
2881837,"@799621 Totally agree! We always try our best to deliver the packages on time in pristine condition. Further, we'll share this internally to ensure this won't be repeated. Let us know if you face any issue with the return, we'll be glad to help. ^VN",Tue Nov 28 10:15:30 +0000 2017
2881838,"@799622 Bonjour, Je suis sincèrement navré pour ce désagrément. Contactez s'il vous plaît notre service client pour qu'ils vous aident via https://t.co/hgIrz98cdI",Tue Nov 28 09:42:27 +0000 2017
2881841,"@799622 N'ayant pas de visibilité sur votre compte, je vous invite à voir cela auprès de notre SAV.",Tue Nov 28 10:13:00 +0000 2017
2881842,@799623 We cannot access accounts via Twitter. Let's look into this in real time. Please call or chat with us here: https://t.co/zHQRNsj4ES ^BA,Tue Nov 28 09:42:26 +0000 2017
2881846,@799623 Have there been any updates on the return for the item?^PJ,Tue Nov 28 09:38:27 +0000 2017
2881852,@799624 It seems that the item you're purchasing isn't eligible for same day delivery. More info here:https://t.co/rfeSGkq31E.^CN,Tue Nov 28 10:47:00 +0000 2017
2881856,"@157915 Hi, this sounds like it was sold by a seller so may not be able to be re-delivered.  We don't have access to your orders over Twitter so please contact us here so we can look into this further for you  https://t.co/JzP7hlA23B ^KK",Tue Nov 28 10:01:00 +0000 2017
2881864,"@799625 Entiendo Fani, si lo deseas puedes contactar con nuestro Servicio al Cliente por medio del enlace para ayduarte en la gestión: https://t.co/3VUNgKvI9r ^JD",Tue Nov 28 09:49:01 +0000 2017
2881867,"@799625 Con gusto Fani, estamos a tu disposición siempre que necesites. ¡Saludos! ^AZ",Tue Nov 28 10:07:56 +0000 2017
2881869,@131823 Hi -  we don't proceed with the charge and the £1.00 won't appear as a charge on your statement. The authorisation will lapse after no longer than 10 business days. Please see: https://t.co/FuZ5XpD1k4 ^TD,Tue Nov 28 09:40:30 +0000 2017
2881873,"@131823 I can appreciate your concern. This £1.00 authorisation does look very much like a debit. I can assure you it is a held transaction, your bank will release this to you automatically within their own timelines. If you contact them directly they will confirm this.^BZ",Tue Nov 28 10:34:00 +0000 2017
2881874,@131823 The £1 is an authorisation we use to verify your payment method. You can find more information here: https://t.co/ifneYOeIDw. ^PJ,Tue Nov 28 09:33:00 +0000 2017
2881877,@131823 Hi - it's normally for a transaction - to check the card. Have you signed up for Prime if no orders placed ? ^TD,Tue Nov 28 09:23:30 +0000 2017
2881881,"@799627 I'm sorry, please fill this form: https://t.co/beaaDm0muc and we'll get back to you soon. ^SI",Tue Nov 28 09:40:00 +0000 2017
2881883,"@799628 la data del 29 novembre resta nelle indicazioni dell'ordine in quanto era la prima data in cui poteva essere consegnato l'ordine, che però verrà spedito successivamente, in tempo per rispettare la data dell'11 dicembre. ^RP",Tue Nov 28 09:38:51 +0000 2017
2881897,"@799629 Thanks for the confirmation, Ratul. Our team will check this and will help in resolving the issue for you. Request you to wait for an update from them. ^NK",Tue Nov 28 10:07:56 +0000 2017
2881898,"@799630 Wie die Anzeige sagt, ist die Sendung auf dem Rückweg zu uns und kann somit nicht zugestellt werden. Bitte wende dich hierzu doch an meine Kollegen: https://t.co/va1VRoK7GS Viele Grüße ^DW",Tue Nov 28 09:36:53 +0000 2017
2881900,"@799631 I know how frustrating this can be. Prime two day shipping refers to the transit time, not from the time it was ordered. To see more info check here: https://t.co/e05JeVgjOr ^BA",Tue Nov 28 09:36:24 +0000 2017
2881905,@799632 You're very welcome. You have a lovely day:)^GA,Tue Nov 28 09:36:24 +0000 2017
2881908,"@799632 Hi, here is a link with all the information on contacting the seller, this is for the UK site:https://t.co/gnjagxroiZ. I hope this helps! 

- Jenna C.",Tue Nov 28 09:31:28 +0000 2017
2881910,@799632 You can still access the Message Centre and send messages through it. You can find more information here: https://t.co/WT0j9SCDkt. ^PJ,Tue Nov 28 09:22:00 +0000 2017
2881912,"@799632 Attaching pictures in a reply to the messages you have received should work. However, you can also contact the seller through our online communications manager. You can find instruction here: https://t.co/UvKNLMfwEB",Tue Nov 28 09:17:00 +0000 2017
2881917,"@739520 If you have requested an invitation, we will honor your request and send you an invitation. Due to heavy demand, we send limited number of invites each week. Keep an eye on your inbox. ^SG",Tue Nov 28 10:20:30 +0000 2017
2881925,"@799634 リプライありがとうございます！
はい、予約商品の場合、商品が入荷される発売日前後を目安にお支払い番号発行をお待ちいただければと存じます。
ご不明な点があれば、いつでもご遠慮なくお知らせくださいませ😀 HM",Tue Nov 28 11:12:30 +0000 2017
2881926,"@799635 La data di consegna viene calcolata tenendo conto di diversi fattori, tra cui il centro di distribuzione dal quale viene spedito l'articolo e i tempi di spedizione necessari affinché il pacco arrivi all'indirizzo di spedizione selezionato in fase d'ordine. ^MZ",Tue Nov 28 09:31:55 +0000 2017
